mid_path,avg_score,max_score
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9071b-02.mid,0.4070110335940771,0.4070110335940771
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid919401-01.mid,0.45091403313791845,0.45091403313791845
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9069-04.mid,0.3869696121995599,0.3869696121995599
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9067-06.mid,0.40781362554748873,0.40781362554748873
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9050-19.mid,0.3364666758676289,0.3364666758676289
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9059-05.mid,0.3614776878407225,0.3614776878407225
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9130-11.mid,0.36250774889710946,0.36250774889710946
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid5667271-04.mid,0.4143158903710461,0.4143158903710461
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9050b-02.mid,0.3709622283031454,0.3709622283031454
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9153-01.mid,0.35320612069353124,0.35320612069353124
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid5667229-07.mid,0.5374081908346274,0.5374081908346274
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9118b-07.mid,0.41644047901845627,0.41644047901845627
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid5667249-22.mid,0.4067793263613349,0.4067793263613349
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9149-13.mid,0.3854398477019955,0.3854398477019955
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9097-20.mid,0.3595898132422991,0.3595898132422991
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid918713-18.mid,0.3928135924860782,0.3928135924860782
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9049b-25.mid,0.5136980257813478,0.5136980257813478
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9059-14.mid,0.37491872576229957,0.37491872576229957
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9063b-15.mid,0.39352803202582215,0.39352803202582215
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9059-23.mid,0.4008888404002666,0.4008888404002666
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9048b-31.mid,0.3771053820538025,0.3771053820538025
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9111b-01.mid,0.4135775263139084,0.4135775263139084
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9065-10.mid,0.4411754065524983,0.4411754065524983
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid915406-14.mid,0.43584867995584936,0.43584867995584936
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid52932-11.mid,0.4103535051884668,0.4103535051884668
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9066-16.mid,0.4137707310139307,0.4137707310139307
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9090-12.mid,0.4066999814740835,0.4066999814740835
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9062-14.mid,0.41114077039294117,0.41114077039294117
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9099-11.mid,0.37489079416671467,0.37489079416671467
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9104-27.mid,0.3402610459557314,0.3402610459557314
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9117-06.mid,0.4311485663446629,0.4311485663446629
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9192-04.mid,0.3817126672301408,0.3817126672301408
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9059b-03.mid,0.37751965368701784,0.37751965368701784
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9090-23.mid,0.43386258401568706,0.43386258401568706
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid917812-05.mid,0.425328341317293,0.425328341317293
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9063-07.mid,0.3870621477943572,0.3870621477943572
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9058-18.mid,0.37606676364366454,0.37606676364366454
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9105b-06.mid,0.4404297247873398,0.4404297247873398
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid5667230-19.mid,0.4238339908767215,0.4238339908767215
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9135-10.mid,0.35239426278401065,0.35239426278401065
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9172-12.mid,0.5338005760064221,0.5338005760064221
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9072-09.mid,0.45921960121344607,0.45921960121344607
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9073-05.mid,0.3795803660777645,0.3795803660777645
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9094b-25.mid,0.41209588587198276,0.41209588587198276
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid50534-05.mid,0.428834693042502,0.428834693042502
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid918904-05.mid,0.4288761130270981,0.4288761130270981
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9074g-03.mid,0.37642430044130865,0.37642430044130865
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9170b-05.mid,0.5191876974426687,0.5191876974426687
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9054-18.mid,0.3698167505748515,0.3698167505748515
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9060b-09.mid,0.38850119057841254,0.38850119057841254
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9070b-23.mid,0.3765763658701062,0.3765763658701062
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9070-09.mid,0.4203454097534822,0.4203454097534822
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9074f-22.mid,0.38942826331916686,0.38942826331916686
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9058-24.mid,0.40317881338048844,0.40317881338048844
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9074g-02.mid,0.4021634719134968,0.4021634719134968
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9138-07.mid,0.3818400993368122,0.3818400993368122
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9094-17.mid,0.39170475971942215,0.39170475971942215
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid54851-13.mid,0.4471479524646906,0.4471479524646906
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9166j-02.mid,0.4085483343402403,0.4085483343402403
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9153-08.mid,0.4086326757998249,0.4086326757998249
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9061b-16.mid,0.3680430318496304,0.3680430318496304
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9101b-15.mid,0.35560719084881465,0.35560719084881465
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9055-11.mid,0.3945244608590429,0.3945244608590429
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9064-20.mid,0.39181707771441815,0.39181707771441815
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9049b-01.mid,0.5045580339919482,0.5045580339919482
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9060-19.mid,0.3554284132689745,0.3554284132689745
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid52932-15.mid,0.35849750456362034,0.35849750456362034
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9093-09.mid,0.4335798274682563,0.4335798274682563
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid5667203-03.mid,0.37692196027653435,0.37692196027653435
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9059-06.mid,0.3455559090533128,0.3455559090533128
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid52932-04.mid,0.4242667392764385,0.4242667392764385
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid917807-08.mid,0.42523817438561146,0.42523817438561146
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9120-07.mid,0.3571892060819476,0.3571892060819476
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9138-14.mid,0.4063455176197879,0.4063455176197879
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9139b-06.mid,0.3722664482207529,0.3722664482207529
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9092-13.mid,0.4631560578688966,0.4631560578688966
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid52932-03.mid,0.3732726650117757,0.3732726650117757
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9090-09.mid,0.5061506140741491,0.5061506140741491
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid6100021-06.mid,0.42828987087371123,0.42828987087371123
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9058b-03.mid,0.41888586351048174,0.41888586351048174
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9113-15.mid,0.41591066937215143,0.41591066937215143
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9063-21.mid,0.4107542182677497,0.4107542182677497
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9174b-05.mid,0.427048127428649,0.427048127428649
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid5667291-10.mid,0.39407587906615965,0.39407587906615965
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid6100021-09.mid,0.38336936940518024,0.38336936940518024
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9093-08.mid,0.4017701268318866,0.4017701268318866
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid1263-04.mid,0.5225766155585745,0.5225766155585745
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9062-04.mid,0.4171658582347049,0.4171658582347049
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9192-15.mid,0.41833155204527867,0.41833155204527867
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9153-05.mid,0.3607210466759647,0.3607210466759647
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9075b-15.mid,0.3692372885178818,0.3692372885178818
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9063-17.mid,0.3916640440512825,0.3916640440512825
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9049b-02.mid,0.49229860616418714,0.49229860616418714
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid918904-01.mid,0.4213948728147302,0.4213948728147302
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9056-15.mid,0.505071173133795,0.505071173133795
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9099-16.mid,0.3934210780527166,0.3934210780527166
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid5667285b-09.mid,0.3877582617629071,0.3877582617629071
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9071-04.mid,0.3750125449669917,0.3750125449669917
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid918904-15.mid,0.4081769269868059,0.4081769269868059
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9075-29.mid,0.378132852759124,0.378132852759124
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9138-18.mid,0.4030983606558955,0.4030983606558955
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9097-17.mid,0.3954866245994979,0.3954866245994979
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid1263-15.mid,0.5022289935657571,0.5022289935657571
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9118-01.mid,0.42036048461768843,0.42036048461768843
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9139b-21.mid,0.38274114815343185,0.38274114815343185
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid5667203-05.mid,0.4155351654645183,0.4155351654645183
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid1263-17.mid,0.41880739159310354,0.41880739159310354
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9186c-19.mid,0.4296546912581319,0.4296546912581319
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9099b-14.mid,0.42203760123072653,0.42203760123072653
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9170b-22.mid,0.35979740180779723,0.35979740180779723
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9070b-21.mid,0.3528316683490251,0.3528316683490251
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9066-11.mid,0.37474298719717597,0.37474298719717597
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9093b-17.mid,0.39620910551121674,0.39620910551121674
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9138-09.mid,0.46447293544922225,0.46447293544922225
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid5667267b-08.mid,0.36806151551590066,0.36806151551590066
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid918812-14.mid,0.4539737892931432,0.4539737892931432
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid5667203-04.mid,0.43077770413621863,0.43077770413621863
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9062-07.mid,0.37140199946978397,0.37140199946978397
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9070b-07.mid,0.4008656755139575,0.4008656755139575
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid1263-21.mid,0.4353471306888506,0.4353471306888506
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9099-25.mid,0.371854715898833,0.371854715898833
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9054-13.mid,0.3868825224021024,0.3868825224021024
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9192-18.mid,0.3657258960624126,0.3657258960624126
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9120-09.mid,0.40321366242693824,0.40321366242693824
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid915406-12.mid,0.4662415775307626,0.4662415775307626
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9148-14.mid,0.5017729950197088,0.5017729950197088
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9170-26.mid,0.34505316812261594,0.34505316812261594
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid610001-07.mid,0.44881396297529735,0.44881396297529735
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9093-05.mid,0.4594031637571518,0.4594031637571518
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9093b-01.mid,0.39287597999653895,0.39287597999653895
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid5667250b-05.mid,0.3860691826373198,0.3860691826373198
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid917509-04.mid,0.44012688457168647,0.44012688457168647
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9095-09.mid,0.5423093191003093,0.5423093191003093
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9139-01.mid,0.3918010092343039,0.3918010092343039
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9100b-10.mid,0.37932211229484863,0.37932211229484863
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9093-18.mid,0.36908968389618607,0.36908968389618607
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9153-28.mid,0.38386199515771546,0.38386199515771546
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9114-26.mid,0.45485461447494385,0.45485461447494385
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9066-01.mid,0.38742325105281017,0.38742325105281017
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9075-09.mid,0.45649251698404986,0.45649251698404986
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9138-05.mid,0.3874046152967148,0.3874046152967148
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9050-10.mid,0.3468466087047309,0.3468466087047309
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid1263-05.mid,0.4510729511999494,0.4510729511999494
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9048b-06.mid,0.36628956867980705,0.36628956867980705
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9075b-19.mid,0.39363322143041385,0.39363322143041385
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9054b-12.mid,0.35997790919546835,0.35997790919546835
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9048b-14.mid,0.399797695761587,0.399797695761587
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9055b-11.mid,0.40141647242071815,0.40141647242071815
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid918824-05.mid,0.3889188622275765,0.3889188622275765
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9096-02.mid,0.48389714763604263,0.48389714763604263
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9058b-01.mid,0.4372626143414013,0.4372626143414013
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid1263-28.mid,0.4356931313303564,0.4356931313303564
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9057j-02.mid,0.529440755764606,0.529440755764606
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9101b-12.mid,0.3639548570747591,0.3639548570747591
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9070-14.mid,0.3818301072450156,0.3818301072450156
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9059-09.mid,0.4014811631104065,0.4014811631104065
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9073b-13.mid,0.4141260129344365,0.4141260129344365
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9118b-24.mid,0.4376926601749396,0.4376926601749396
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9139b-02.mid,0.4097438230169563,0.4097438230169563
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9118b-01.mid,0.3778687132164339,0.3778687132164339
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9072-19.mid,0.3924447725548467,0.3924447725548467
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9074f-01.mid,0.3798809027543108,0.3798809027543108
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9139-08.mid,0.45962803063799,0.45962803063799
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9111b-17.mid,0.36926893569991803,0.36926893569991803
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9173-23.mid,0.38145613476167484,0.38145613476167484
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9129-22.mid,0.46611650147144934,0.46611650147144934
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9100b-03.mid,0.40041382549889093,0.40041382549889093
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9192b-02.mid,0.3595524826536345,0.3595524826536345
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9072b-13.mid,0.3887155948396188,0.3887155948396188
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9192-05.mid,0.3847111174315016,0.3847111174315016
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9170b-06.mid,0.384825388319772,0.384825388319772
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9105-06.mid,0.3830507604173364,0.3830507604173364
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9066b-19.mid,0.3936027236840193,0.3936027236840193
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9118-14.mid,0.41864634839976445,0.41864634839976445
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid610003b-22.mid,0.38746953918584537,0.38746953918584537
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9049-13.mid,0.4487787740481935,0.4487787740481935
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9147-12.mid,0.5449007547311172,0.5449007547311172
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9130-09.mid,0.352007286002372,0.352007286002372
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9054b-19.mid,0.39849786429829814,0.39849786429829814
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9049-27.mid,0.4671546205998837,0.4671546205998837
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9055-21.mid,0.38903796997817774,0.38903796997817774
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid0198-04.mid,0.44654164253202133,0.44654164253202133
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9081-10.mid,0.4607686693814024,0.4607686693814024
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9118-04.mid,0.429136145773614,0.429136145773614
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid51495-03.mid,0.38399013715263364,0.38399013715263364
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9093b-03.mid,0.43904524110514037,0.43904524110514037
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9085-16.mid,0.41480454292459645,0.41480454292459645
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9060b-14.mid,0.3744781373469896,0.3744781373469896
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9184-13.mid,0.4462332815835582,0.4462332815835582
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9058b-19.mid,0.4216691187304191,0.4216691187304191
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9049-06.mid,0.44276616462616697,0.44276616462616697
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9104b-12.mid,0.3727901917066349,0.3727901917066349
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9063-22.mid,0.471028121331344,0.471028121331344
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid610003b-15.mid,0.36417493404622003,0.36417493404622003
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9093-12.mid,0.4434937318069864,0.4434937318069864
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9054b-02.mid,0.39081969950221573,0.39081969950221573
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9063-18.mid,0.49215425147972175,0.49215425147972175
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9075b-20.mid,0.37957065020074116,0.37957065020074116
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9050b-04.mid,0.36826915398262106,0.36826915398262106
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid52932-09.mid,0.35476531353664276,0.35476531353664276
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9074g-10.mid,0.41775868096086294,0.41775868096086294
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9128-13.mid,0.3542532190767423,0.3542532190767423
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9093b-02.mid,0.4760039233154734,0.4760039233154734
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid918726-08.mid,0.43241356544759363,0.43241356544759363
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9071b-12.mid,0.4513061564025848,0.4513061564025848
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9062b-06.mid,0.3846954658552494,0.3846954658552494
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid918810-14.mid,0.45967451285473265,0.45967451285473265
